56.23355103,1.99E-07
56.2531929,2.21E-06
56.25646973,2.95E-07
56.27284241,8.96E-07
56.27611923,9.96E-08
56.28266907,-4.57E-07
56.29249191,3.70E-06
56.29576874,2.99E-07
56.37441254,-6.28E-07
56.37769318,-5.71E-08
56.39736176,2.21E-06
56.40063858,5.90E-07
56.40719604,-8.56E-08
56.41047668,-4.28E-07
56.43015289,-3.71E-07
56.43343353,-8.56E-08
56.43999481,3.15E-08
56.44327545,1.81E-07
56.46951294,2.44E-06
56.47279739,1.53E-06
56.49904633,7.37E-07
56.50232697,2.06E-06
56.50888824,-4.57E-07
56.5121727,-2.85E-07
56.51545334,2.36E-08
56.51873779,-1.34E-06
56.52201843,-3.22E-07
56.53514862,-3.14E-07
56.53843307,-1.37E-06
56.55156326,2.95E-08
56.5548439,1.26E-08
56.56469727,5.18E-07
56.56797791,1.56E-06
56.57454681,1.38E-08
56.57783127,4.24E-07
56.58111572,-5.71E-08
56.58440018,-5.42E-07
56.59425354,-2.33E-10
56.59753799,-6.53E-10
56.66324234,-1.51E-06
56.66653061,-7.78E-07
56.67310333,-4.28E-07
56.74543381,1.90E-08
56.74872208,2.85E-08
56.75530243,5.77E-07
56.7585907,-5.89E-07
56.76516724,-5.14E-07
56.78819275,1.03E-06
56.79148483,2.51E-06
56.81451797,-1.93E-06
56.83097076,-1.71E-07
56.83426285,-3.71E-07
56.86718369,-2.14E-07
56.87047577,-2.57E-06
56.94292831,9.17E-07
56.94622421,1.99E-06
56.9495163,-2.19E-06
56.95281219,-6.43E-07
56.96599197,1.06E-06
56.96928787,4.93E-06
56.97258377,-7.43E-07
56.97587967,8.47E-06
56.97917557,1.14E-05
56.98246765,7.56E-07
56.98576355,-9.33E-11
56.98905945,-8.56E-08
56.99235535,-4.08E-07
56.99565125,5.51E-08
56.99894714,5.90E-08
57.02532196,5.69E-08
57.02861786,-5.20E-07
57.03191757,-4.08E-06
57.03520966,-7.73E-07
57.03850555,7.44E-07
57.04180527,4.77E-06
57.04510117,1.44E-05
57.04840088,9.74E-06
57.05169678,2.41E-06
57.05499649,6.17E-07
57.05829239,2.22E-05
57.0615921,4.81E-05
57.064888,4.56E-05
57.06818771,3.95E-05
57.07148743,1.35E-07
57.07478333,7.89E-06
57.07808304,9.63E-06
57.08138275,5.82E-05
57.08468246,6.79E-05
57.08797836,1.06E-05
57.09457397,1.38E-10
57.09787369,2.41E-10
57.10447311,-3.22E-07
57.10776901,-1.71E-06
57.11106873,-3.50E-06
57.11436844,-8.31E-07
57.11766815,1.19E-07
57.12096786,2.51E-06
57.12426758,-6.06E-10
57.12757111,-1.43E-07
57.13087082,-3.42E-07
57.14736557,-1.29E-06
57.1506691,-5.36E-07
57.15396881,-4.28E-07
57.19028473,4.29E-08
57.19358444,-2.40E-07
57.19688416,-1.38E-06
57.23981857,2.51E-06
57.25963593,-1.61E-06
57.26293945,-2.14E-07
57.26624298,-1.23E-06
57.26954651,-1.48E-06
57.29598236,1.18E-08
57.2992897,5.12E-08
57.36539841,-3.71E-07
57.36870575,-8.56E-08
57.40839767,-1.71E-07
57.4117012,-7.99E-07
57.44478989,2.75E-06
57.46795273,-8.56E-07
57.47126007,-2.85E-08
57.47788239,-9.65E-07
57.48118973,-6.43E-07
57.50436401,-4.28E-07
57.51098633,2.36E-08
57.51429749,6.69E-08
57.57722092,1.38E-10
57.58053207,-5.14E-07
57.58384705,-5.71E-08
57.67001724,-4.28E-07
57.69654083,-5.14E-07
57.69985962,-1.14E-07
57.70649338,-1.43E-07
57.70980835,-3.42E-07
57.72639465,-1.14E-07
57.72970963,-4.85E-07
57.74961472,6.30E-08
57.75292969,1.06E-07
57.77616119,-6.43E-07
57.77947998,-9.65E-07
57.78943253,-4.28E-07
57.84254837,-5.71E-08
57.84586716,-4.85E-07
57.87243652,-2.57E-07
57.87575531,-1.71E-07
57.89900589,1.03E-10
57.90232849,1.03E-10
57.9222641,4.57E-06
57.9255867,7.37E-07
57.94220352,-5.36E-07
57.94552612,-1.50E-06
57.95881653,7.08E-08
57.96214294,7.87E-09
57.97211456,1.18E-06
57.97543716,1.18E-06
58.00868607,-3.22E-07
58.01200867,-2.69E-06
58.01533508,-8.46E-09
58.02863693,1.33E-07
58.03196335,5.69E-08
58.03528976,9.15E-07
58.03861618,1.14E-07
58.04526901,3.07E-07
58.04859543,1.37E-07
58.05192184,3.79E-08
58.05524826,1.41E-06
58.05857468,1.83E-06
58.06189728,-1.90E-06
58.06522369,1.07E-06
58.06855392,2.45E-06
58.07188034,-1.72E-06
58.07520676,6.36E-06
58.07853317,7.36E-06
58.0818634,5.17E-06
58.08518982,1.67E-06
58.08851624,4.22E-06
58.11181259,-5.71E-07
58.11513901,-2.00E-07
58.14176941,-8.18E-07
58.14509583,-7.98E-07
58.1783905,3.49E-08
58.18172073,1.59E-08
58.1983757,-8.56E-08
58.20170593,-4.28E-07
58.32167053,1.92E-06
58.32500458,1.18E-06
58.39170456,2.22E-08
58.39504242,3.17E-08
58.50185013,4.58E-07
58.50518799,1.99E-06
58.60541153,6.34E-08
58.6087532,4.12E-08
58.61209869,2.49E-07
58.61544037,6.97E-07
58.6823082,2.21E-06
58.68565369,2.95E-07
58.70572281,2.80E-06
58.7090683,6.52E-07
58.71241379,-3.71E-07
58.76929855,4.98E-07
58.77264023,3.49E-07
58.81616211,2.95E-07
58.81951141,2.65E-06
58.832901,-5.14E-07
58.87309647,1.62E-06
58.87644577,2.36E-06
58.90659714,1.47E-06
58.90995026,1.03E-06
58.95687103,-1.93E-06
58.96022415,2.99E-07
58.96357346,6.47E-07
58.96692657,6.11E-07
58.97027969,4.25E-06
58.97363281,3.21E-06
58.97698593,3.08E-07
59.00045776,2.95E-07
59.00381088,3.54E-06
59.02058029,6.37E-08
59.02393341,7.49E-09
59.02729034,1.83E-06
59.03064346,1.83E-06
59.03735352,-7.71E-07
59.04070663,1.90E-08
59.04406357,1.42E-07
59.04741287,-5.14E-07
59.05076981,-1.97E-06
59.05412292,-2.23E-06
59.05747986,1.52E-06
59.06083298,5.01E-06
59.06418991,5.78E-06
59.06754684,1.01E-06
59.07089996,-7.09E-07
59.0742569,-4.55E-07
59.07761383,1.47E-06
59.08096695,-6.06E-10
59.08432388,7.35E-07
59.08768082,-6.81E-09
59.09103775,-6.81E-09
59.11788559,6.69E-08
59.12124252,1.57E-08
59.16152954,-1.87E-10
59.16489029,-7.46E-10
59.21191025,-2.68E-07
59.215271,-1.74E-07
59.34300613,1.05E-07
59.34636688,5.25E-07
59.36655045,-1.67E-06
59.36991501,-1.18E-06
59.5079155,9.84E-08
59.51128387,1.18E-08
59.5382309,-1.03E-06
59.54159927,-1.14E-07
59.54833221,2.65E-06
59.68654251,2.10E-07
59.68991852,4.55E-07
59.71690369,-2.33E-10
59.72027588,-5.13E-10
59.76414871,-1.93E-06
59.7675209,-2.14E-07
59.7742691,-2.28E-07
59.77764511,-5.42E-07
59.91612244,-2.57E-07
59.91950226,-1.71E-07
60.00401688,3.94E-08
60.0073967,3.95E-08
60.01078033,1.15E-10
60.01416397,-2.85E-07
60.01754379,-2.00E-07
60.02431107,4.72E-08
60.0276947,1.97E-08
60.03445816,1.72E-10
60.04798889,-2.54E-08
60.05136871,-6.91E-07
60.05475235,-9.62E-08
60.05813599,4.91E-06
60.06151962,4.50E-06
60.06490326,6.90E-06
60.06829071,1.40E-05
60.07167435,9.07E-06
60.07505798,3.96E-07
60.07844162,4.42E-07
60.10212708,-5.71E-08
60.10551453,-5.14E-07
60.15629578,2.06E-06
60.15967941,7.37E-07
60.30876923,-1.50E-06
60.31216049,-1.07E-06
60.33250427,-1.93E-06
60.43767166,-6.85E-07
60.44106674,-2.00E-07
60.51236725,-3.22E-07
60.51576233,-1.39E-06
60.57011414,2.21E-06
60.57351303,2.95E-07
60.59050369,-2.57E-07
60.59390259,-1.71E-07
60.61769104,-4.85E-07
60.62448883,-3.14E-07
60.62789154,-1.43E-07
60.65168762,1.18E-06
60.65509033,1.18E-06
60.74011993,1.99E-07
60.74352264,8.96E-07
60.90355301,1.22E-06
60.90695953,1.22E-06
60.92740631,-9.99E-07
60.93081284,-2.00E-07
60.96489716,1.49E-07
60.96830368,7.47E-07
60.97171402,-1.50E-06
60.97512436,-1.50E-06
60.97853088,-4.59E-07
60.98194122,4.52E-07
60.98535156,7.08E-08
60.9887619,1.97E-08
60.99558258,-8.56E-08
60.99898911,5.28E-07
61.00239563,1.85E-06
61.00580597,8.85E-06
61.00921631,2.14E-06
61.01262665,7.38E-06
61.01603699,1.16E-05
61.01944733,0.000160698
61.02285767,0.000777502
61.02627182,0.00039413
61.02968216,3.40E-05
61.0330925,2.29E-06
61.03650284,1.73E-06
61.03991318,5.67E-06
61.04332352,1.79E-05
61.04673767,2.69E-06
61.05014801,-1.73E-06
61.05355835,2.11E-06
61.0569725,3.90E-06
61.06037903,-5.22E-07
61.06378937,1.32E-07
61.06720352,1.20E-06
61.07061386,-7.10E-08
61.07402802,-2.22E-06
61.07743835,-6.68E-08
61.08085251,-2.20E-06
61.08426285,1.30E-07
61.087677,-4.12E-07
61.0945015,-4.00E-07
61.09791183,-1.43E-07
61.10815048,-4.29E-07
61.11156464,-2.41E-06
61.11497498,-3.14E-07
61.12862778,-8.56E-08
61.13204193,1.92E-06
61.14228439,3.15E-08
61.14569855,3.15E-08
61.15594101,-1.39E-06
61.15935516,-3.22E-07
61.19691467,-5.71E-08
61.20033264,-5.42E-07
61.30967331,4.28E-06
61.31309128,1.77E-06
61.33018494,-1.93E-06
61.33360672,-2.14E-07
61.36780167,3.15E-07
61.37121964,4.74E-07
61.37464142,2.85E-08
61.37805939,-6.56E-07
61.38148117,-1.71E-07
61.40542603,3.45E-11
61.40884781,1.49E-10
61.42253113,-4.00E-07
61.42595673,-1.43E-07
61.43964386,1.02E-07
61.44306564,7.87E-09
61.44990921,1.77E-06
61.45333481,1.18E-06
61.46017456,3.24E-06
61.46359634,4.42E-07
61.50468063,2.65E-06
61.55262375,1.77E-06
61.55604935,1.47E-06
61.55947495,-2.28E-07
61.56290054,-2.28E-07
61.61086655,2.21E-06
61.61429214,2.21E-06
61.61772156,2.95E-07
61.62457275,-1.82E-06
61.62799835,-3.00E-07
61.63142776,-3.42E-07
61.65885162,1.03E-06
61.66227722,1.62E-06
61.67599487,2.75E-06
61.67942047,3.06E-07
61.75487518,5.24E-08
61.7583046,2.25E-08
61.8441124,-2.00E-07
61.84754562,-2.85E-07
61.93340683,5.51E-08
61.93684387,1.97E-08
62.00901794,-3.42E-07
62.0124588,-3.42E-07
62.01589584,1.71E-06
62.01933289,5.03E-06
62.02277374,2.37E-06
62.02621078,1.47E-05
62.02964401,1.07E-05
62.03308487,-1.62E-06
62.06747818,-3.15E-07
62.07091522,7.98E-06
62.07435608,7.67E-06
62.07779694,7.65E-07
62.08123779,8.27E-08
62.08467102,1.85E-07
62.08811188,6.47E-07
62.11219788,2.95E-07
62.11563873,2.51E-06
62.13628769,-1.61E-06
62.13972855,-4.29E-07
62.17758942,-2.54E-08
62.18103027,-7.05E-09
62.33259964,8.85E-07
62.33604813,1.92E-06
62.38086319,-1.27E-08
62.38431168,-8.46E-09
62.39810562,2.80E-07
62.40155792,2.80E-07
62.42914963,-7.49E-09
62.43259811,-7.49E-09
62.4947052,1.38E-06
62.4981575,9.17E-07
62.61210632,1.33E-06
62.61556244,1.33E-06
62.69158554,-6.43E-07
62.69504547,-9.65E-07
62.76420212,-1.93E-06
62.93033218,2.99E-07
62.93379593,-6.97E-07
62.93725967,1.58E-07
62.94072342,3.75E-06
62.94418716,4.11E-06
62.94765091,2.20E-06
62.96843338,1.05E-07
62.97189713,1.19E-06
62.99268723,-2.01E-09
62.99615097,-1.51E-07
62.99961853,-6.10E-07
63.00308228,-1.39E-06
63.00654984,-1.71E-07
63.01000977,5.91E-06
63.01347733,1.53E-05
63.01694107,1.67E-05
63.02040863,2.36E-05
63.02387238,6.37E-06
63.02733994,-2.76E-06
63.0308075,-7.80E-07
63.14176941,-1.02E-08
63.14524078,-2.72E-09
63.23894501,-3.00E-06
63.30144882,1.99E-07
63.30492401,9.46E-07
63.32229233,-6.53E-10
63.32576752,-2.33E-10
63.34661484,-3.26E-10
63.35009003,-7.93E-10
63.37789154,1.12E-08
63.38136673,4.87E-08
63.40917969,-6.43E-07
63.41265488,-9.65E-07
63.57615662,7.49E-09
63.57963943,7.86E-08
63.60749054,-1.14E-07
63.61097336,-5.14E-07
63.621418,1.92E-06
63.62490082,4.42E-07
63.68411636,-7.50E-07
63.68759918,-1.61E-06
63.78867722,2.51E-06
63.79216385,2.95E-07
63.80960464,-1.82E-06
63.81309128,-1.39E-06
63.85494614,-2.57E-07
63.85843658,-1.71E-07
63.89681625,1.49E-10
63.9003067,1.03E-10
63.93521118,-5.42E-07
63.93870544,-1.96E-06
63.94219589,-3.97E-07
63.99806213,6.97E-07
64.0015564,2.49E-07
64.00505066,1.14E-07
64.00854492,1.04E-07
64.02251434,-8.50E-07
64.02600861,-6.13E-07
64.04347229,1.51E-08
64.04696655,2.80E-08
64.17980194,1.49E-10
64.18330383,3.45E-11
64.25328064,-1.61E-06
64.2567749,-2.14E-07
64.37231445,-1.14E-07
64.37582397,-5.14E-07
64.44589233,1.97E-08
64.44940186,8.26E-08
64.53704834,1.05E-06
64.54055786,1.40E-07
64.58966827,-1.33E-07
64.5931778,2.51E-06
64.60721588,1.71E-07
64.6107254,4.74E-08
64.6703949,6.47E-07
64.67390442,1.49E-07
64.79685211,5.48E-07
64.80036163,5.48E-07
64.80387878,-1.71E-06
64.82144928,-2.28E-07
64.82496643,-2.28E-07
64.92342377,3.06E-07
64.92694092,4.28E-06
64.9375,-2.15E-06
64.94101715,-5.14E-06
64.9445343,-1.94E-06
64.97620392,-5.72E-09
64.9797287,5.51E-08
64.98675537,3.13E-06
64.99028015,4.58E-06
64.9937973,1.58E-06
64.99731445,-2.02E-08
65.00787354,-2.22E-07
65.01139832,2.98E-07
65.01844025,5.60E-07
65.0219574,6.65E-07
65.02548218,3.78E-09
65.02899933,-1.70E-06
65.03956604,-1.29E-06
65.04308319,-5.36E-07
65.05012512,1.18E-08
65.0536499,5.12E-08
65.05716705,3.98E-07
65.06069183,3.98E-07
65.08534241,3.56E-10
65.08886719,1.27E-08
65.09239197,2.74E-08
65.13818359,5.90E-08
65.17694855,3.94E-08
65.18047333,3.94E-08
65.25098419,-2.28E-07
65.2545166,-2.28E-07
65.28626251,7.37E-07
65.28978729,2.06E-06
65.32154083,-4.23E-09
65.32507324,-1.83E-08
65.44509888,-1.82E-06
65.44863129,-1.29E-06
65.4521637,-7.50E-07
65.47688293,-2.57E-07
65.48041534,-1.71E-07
65.49455261,-5.71E-08
65.49808502,-4.85E-07
65.50514984,-3.71E-07
65.50868225,-1.71E-07
65.56169891,7.87E-09
65.56523895,9.44E-08
65.57230377,-1.50E-06
65.57584381,-2.46E-06
65.58998108,-5.71E-08
65.59351349,-5.99E-07
65.63241577,-4.29E-07
65.63595581,-1.82E-06
65.63948822,5.95E-07
65.67840576,3.54E-08
65.6819458,2.36E-08
65.84480286,-3.22E-07
65.8483429,-1.39E-06
65.87314606,-1.61E-06
65.94757843,1.18E-06
65.95111847,1.18E-06
65.97949219,6.53E-08
65.98303986,2.95E-08
66.03269958,-7.50E-07
66.03624725,-1.07E-06
66.05043793,-1.18E-06
66.0539856,-1.20E-06
66.06817627,1.61E-07
66.09301758,2.75E-06
66.12496948,-3.71E-07
66.12851715,-8.56E-08
66.14272308,1.22E-06
66.14627075,1.22E-06
66.23861694,7.64E-07
66.24217224,1.83E-06
66.2634964,1.22E-06
66.2670517,1.22E-06
66.27060699,3.49E-08
66.27416229,1.59E-08
66.31325531,3.17E-08
66.31681061,3.49E-08
66.37015533,-9.53E-09
66.37371063,-4.42E-07
66.37726593,-1.61E-06
66.39861298,-1.02E-08
66.40216827,-1.36E-09
66.44130707,-8.56E-08
66.44486237,-3.71E-07
66.55879211,-8.46E-09
66.56235504,-1.27E-08
66.58372498,8.85E-07
66.5872879,1.33E-06
66.60866547,-9.33E-11
66.61222839,-9.33E-10
66.64787292,-2.57E-06
66.65143585,-9.65E-07
66.65499878,-2.79E-06
66.65856171,-8.57E-07
66.68708038,-2.96E-08
66.69064331,-2.82E-09
66.744133,1.97E-08
66.74770355,5.51E-08
66.77980804,2.65E-06
66.79764557,-3.71E-07
66.8012085,-8.56E-08
66.81192017,1.12E-08
66.81548309,4.87E-08
66.91545105,-3.14E-07
66.91901398,-1.43E-07
66.997612,8.02E-07
67.00119019,2.76E-06
67.00476074,1.05E-07
67.00833893,5.25E-07
67.01190948,5.12E-08
67.01548767,1.18E-08
67.02620697,-4.51E-07
67.02978516,-1.67E-06
67.03335571,2.67E-06
67.04049683,6.30E-08
67.04407501,4.33E-08
67.04764557,2.36E-08
67.05480194,5.11E-08
67.0583725,2.94E-07
67.06195068,1.69E-06
67.06552124,1.06E-05
67.06909943,1.23E-05
67.07267761,2.63E-06
67.07624817,-8.61E-07
67.07982635,3.97E-06
67.08340454,9.17E-07
67.09055328,-1.93E-06
67.09413147,-2.14E-07
67.1048584,-6.43E-07
67.10843658,-9.65E-07
67.12989807,-1.07E-06
67.13347626,-7.50E-07
67.15852356,-1.31E-06
67.16209412,3.69E-06
67.1656723,2.21E-06
67.17998505,1.95E-10
67.18356323,4.59E-11
67.21577454,1.18E-06
67.21935272,1.18E-06
67.24082947,1.90E-08
67.24441528,1.26E-08
67.24799347,1.99E-06
67.25157166,1.22E-06
67.26231384,3.94E-08
67.26589203,2.75E-08
67.27305603,3.49E-06
67.27664185,1.93E-06
67.28379822,-1.71E-07
67.2873764,-2.57E-07
67.30528259,-1.43E-07
67.30886841,-4.00E-07
67.31603241,3.10E-06
67.38052368,-2.85E-07
67.3841095,-2.00E-07
67.40918732,-8.57E-07
67.41277313,9.12E-07
67.41635895,4.42E-07
67.43428802,-4.85E-07
67.43787384,-1.14E-07
67.44863129,7.37E-07
67.4522171,2.06E-06
67.46297455,-1.50E-06
67.46656036,-5.36E-07
67.52036285,8.26E-08
67.52394867,7.87E-09
67.55623627,5.95E-07
67.55982208,1.40E-07
67.58853912,-3.22E-07
67.59212494,-1.29E-06
67.62802887,7.08E-08
67.64957428,2.21E-06
67.66392517,-3.42E-07
67.66751862,-1.43E-07
67.68547821,7.08E-08
67.68907166,-6.31E-06
67.6926651,-1.71E-06
67.69625092,4.42E-07
67.69984436,1.92E-06
67.71781158,5.90E-08
67.73577881,-4.00E-07
67.73937225,-1.43E-07
67.7429657,-2.57E-07
67.74655914,-1.71E-07
67.75015259,-3.22E-07
67.75374603,-1.39E-06
67.76811981,1.47E-06
67.77171326,1.03E-06
67.7753067,2.95E-07
67.77889252,2.65E-06
67.78248596,-8.56E-08
67.78608704,-4.28E-07
67.81484222,-1.18E-06
67.8184433,-8.57E-07
67.82922363,-2.25E-06
67.83282471,-2.14E-07
67.85440063,-5.14E-07
67.85799408,-5.71E-08
67.87238312,-2.14E-07
67.87598419,-1.93E-06
67.89037323,3.15E-07
67.89396667,2.10E-07
67.89756775,1.33E-06
67.90115356,8.85E-07
67.92993927,2.65E-06
67.9587326,5.31E-06
67.96233368,7.37E-07
67.97312927,2.36E-08
67.97673035,3.54E-08
67.98033142,-1.14E-07
67.98392487,1.42E-08
67.98752594,5.65E-06
67.99112701,9.87E-07
67.99472809,5.95E-07
68.00913239,2.32E-08
68.01273346,1.69E-08
68.0307312,3.18E-07
68.03433228,1.82E-06
68.03793335,1.17E-06
68.04153442,1.71E-06
68.04873657,-8.66E-07
68.05233765,-1.85E-06
68.05593872,-7.96E-07
68.05953979,5.99E-06
68.06314087,1.31E-06
68.06674194,-4.39E-07
68.07034302,-1.52E-06
68.07395172,8.32E-07
68.0775528,2.57E-07
68.08115387,-1.51E-06
68.08475494,-6.28E-07
68.0955658,2.10E-07
68.09916687,3.23E-07
68.10276794,-9.89E-07
68.10637665,-2.04E-06
68.10997772,-5.36E-07
68.12078857,-3.22E-07
68.12438965,-1.46E-06
68.12799072,-2.57E-07
68.1532135,4.48E-07
68.1568222,2.99E-07
68.16403198,-3.22E-07
68.16763306,-1.29E-06
68.18926239,2.21E-06
68.19647217,4.58E-07
68.20008087,2.29E-06
68.23253632,-4.00E-07
68.23613739,-5.42E-07
68.26499939,-2.57E-07
