2.561924234032630920e-02,2.362773194909095764e-02,2.280279621481895447e-02,2.221079543232917786e-02,2.015799097716808319e-02,2.236517705023288727e-02,1.826777122914791107e-02,1.658875308930873871e-02,1.646186411380767822e-02,1.597983203828334808e-02,1.600518077611923218e-02,1.390571612864732742e-02,1.309900917112827301e-02,1.885441131889820099e-02,1.679191924631595612e-02,2.559337392449378967e-02,3.891196101903915405e-02,7.278180122375488281e-02,1.239054054021835327e-01,2.011923789978027344e-01,3.101426959037780762e-01,4.336031973361968994e-01,5.785390138626098633e-01,7.309347987174987793e-01,9.010177254676818848e-01,1.085954308509826660e+00,1.267440676689147949e+00,1.481073856353759766e+00,1.664251327514648438e+00,1.833071231842041016e+00,1.895603775978088379e+00,1.882356286048889160e+00,1.828108072280883789e+00,1.739167094230651855e+00,1.586010932922363281e+00,1.429510354995727539e+00,1.243245840072631836e+00,1.095592379570007324e+00,9.268725514411926270e-01,7.894155383110046387e-01,6.640255451202392578e-01,5.613811016082763672e-01,4.770235419273376465e-01,4.083524346351623535e-01,3.472194075584411621e-01,3.008101284503936768e-01,2.579542994499206543e-01,2.299726158380508423e-01,2.039586901664733887e-01,1.835350990295410156e-01,1.640289276838302612e-01,1.471066772937774658e-01,1.318773180246353149e-01,1.261214911937713623e-01,1.139115914702415466e-01,1.067908108234405518e-01,9.950821846723556519e-02,9.562279284000396729e-02,9.020482748746871948e-02,8.747612684965133667e-02,7.921542972326278687e-02,7.603036612272262573e-02,7.353374361991882324e-02,7.056234776973724365e-02,6.789688766002655029e-02,6.295322626829147339e-02,6.397145241498947144e-02,5.750693380832672119e-02,5.619767308235168457e-02,5.403352156281471252e-02,5.309360474348068237e-02,5.119223520159721375e-02,4.697844013571739197e-02,4.426391422748565674e-02,4.426391422748565674e-02,4.393926635384559631e-02,4.073332622647285461e-02,3.872485086321830750e-02,3.688527643680572510e-02,3.813748434185981750e-02,3.425937145948410034e-02,3.545098751783370972e-02,3.507990017533302307e-02,3.315011039376258850e-02,3.133392706513404846e-02,3.107132948935031891e-02,3.075643815100193024e-02,3.057287633419036865e-02,2.767205238342285156e-02,2.788049168884754181e-02,2.676141448318958282e-02,2.889798395335674286e-02,2.572299167513847351e-02,2.704740129411220551e-02,2.486814931035041809e-02,2.691735140979290009e-02,2.383420057594776154e-02,2.120885439217090607e-02
2.757163532078266144e-02,2.354770712554454803e-02,2.236980013549327850e-02,2.007233165204524994e-02,2.104848623275756836e-02,2.068216167390346527e-02,1.798100955784320831e-02,1.539294142276048660e-02,1.643115654587745667e-02,1.522416342049837112e-02,1.447749324142932892e-02,1.392431836575269699e-02,1.561005320399999619e-02,1.652785390615463257e-02,1.691487804055213928e-02,2.477808296680450439e-02,3.974439948797225952e-02,7.283057272434234619e-02,1.226192936301231384e-01,2.037744373083114624e-01,3.088922500610351562e-01,4.349384307861328125e-01,5.821068882942199707e-01,7.286797761917114258e-01,8.943055272102355957e-01,1.081954002380371094e+00,1.288159132003784180e+00,1.513486385345458984e+00,1.712174057960510254e+00,1.842747688293457031e+00,1.922577738761901855e+00,1.930438637733459473e+00,1.850926637649536133e+00,1.775338053703308105e+00,1.647633194923400879e+00,1.471542000770568848e+00,1.293616414070129395e+00,1.112821698188781738e+00,9.674704670906066895e-01,8.218671679496765137e-01,6.967354416847229004e-01,5.880156755447387695e-01,5.028367042541503906e-01,4.217703640460968018e-01,3.634711503982543945e-01,3.077561259269714355e-01,2.705352306365966797e-01,2.404042333364486694e-01,2.124944478273391724e-01,1.871291548013687134e-01,1.688606739044189453e-01,1.539096981287002563e-01,1.380787640810012817e-01,1.302174031734466553e-01,1.193901300430297852e-01,1.109245195984840393e-01,1.035651713609695435e-01,9.868840128183364868e-02,9.127327799797058105e-02,8.898183703422546387e-02,8.508544415235519409e-02,7.862181216478347778e-02,7.548106461763381958e-02,7.038763910531997681e-02,6.975863128900527954e-02,6.706120818853378296e-02,6.505588442087173462e-02,5.880154669284820557e-02,5.864167585968971252e-02,5.545645207166671753e-02,5.271478742361068726e-02,4.907724633812904358e-02,4.759430140256881714e-02,4.666037112474441528e-02,4.681587964296340942e-02,4.291874170303344727e-02,4.243084415793418884e-02,3.763250634074211121e-02,3.982092812657356262e-02,3.580883517861366272e-02,3.656776994466781616e-02,3.608697280287742615e-02,3.467288985848426819e-02,3.371594473719596863e-02,3.150796890258789062e-02,3.163309022784233093e-02,3.058296069502830505e-02,2.988424710929393768e-02,2.821687981486320496e-02,2.722448483109474182e-02,2.606134675443172455e-02,2.764601632952690125e-02,2.739804610610008240e-02,2.710061706602573395e-02,2.613550052046775818e-02,2.593782916665077209e-02,2.620963938534259796e-02,2.200237289071083069e-02
2.577524818480014801e-02,2.330332435667514801e-02,2.316375449299812317e-02,2.404806390404701233e-02,1.840123161673545837e-02,1.881534606218338013e-02,1.994452625513076782e-02,1.528544537723064423e-02,1.826330460608005524e-02,1.807949878275394440e-02,1.615375466644763947e-02,1.423661783337593079e-02,1.583364605903625488e-02,1.590222865343093872e-02,1.853921450674533844e-02,2.369882166385650635e-02,3.953165188431739807e-02,7.275509089231491089e-02,1.208459809422492981e-01,2.036211043596267700e-01,3.066475689411163330e-01,4.379093945026397705e-01,5.761535763740539551e-01,7.310822606086730957e-01,8.980014324188232422e-01,1.088239431381225586e+00,1.293617010116577148e+00,1.533229112625122070e+00,1.696623563766479492e+00,1.862827420234680176e+00,1.953653216361999512e+00,1.957633137702941895e+00,1.885929107666015625e+00,1.807101368904113770e+00,1.656853318214416504e+00,1.476202130317687988e+00,1.305031895637512207e+00,1.127201795578002930e+00,9.675918221473693848e-01,8.204860687255859375e-01,6.991794705390930176e-01,5.862358212471008301e-01,4.986956119537353516e-01,4.275824725627899170e-01,3.662867546081542969e-01,3.117679357528686523e-01,2.724431157112121582e-01,2.379453331232070923e-01,2.116550803184509277e-01,1.888358741998672485e-01,1.672856807708740234e-01,1.522582918405532837e-01,1.401005536317825317e-01,1.291631460189819336e-01,1.206422671675682068e-01,1.129994615912437439e-01,1.034704521298408508e-01,9.691966325044631958e-02,9.444727003574371338e-02,8.400028198957443237e-02,8.533941209316253662e-02,7.839409261941909790e-02,7.657637447118759155e-02,7.374646514654159546e-02,6.956168264150619507e-02,6.598092615604400635e-02,6.316801160573959351e-02,6.151434034109115601e-02,5.792351067066192627e-02,5.573804676532745361e-02,5.428716912865638733e-02,5.053242668509483337e-02,4.794052243232727051e-02,4.580466076731681824e-02,4.477726295590400696e-02,4.219512268900871277e-02,4.076452925801277161e-02,4.122468456625938416e-02,3.818196058273315430e-02,3.861530497670173645e-02,3.772497549653053284e-02,3.549512103199958801e-02,3.590183705091476440e-02,3.446787968277931213e-02,3.358601033687591553e-02,3.463498502969741821e-02,3.028886392712593079e-02,3.059613332152366638e-02,3.021797724068164825e-02,2.943895384669303894e-02,2.774418331682682037e-02,2.981648407876491547e-02,2.852013893425464630e-02,2.786165289580821991e-02,2.572845667600631714e-02,2.647738344967365265e-02,2.577524818480014801e-02,2.126175351440906525e-02
2.437255345284938812e-02,2.305600419640541077e-02,2.226809784770011902e-02,1.996010355651378632e-02,1.676825992763042450e-02,1.665049046277999878e-02,1.610915735363960266e-02,1.585051789879798889e-02,1.578002981841564178e-02,1.509892381727695465e-02,1.411450188606977463e-02,1.514587458223104477e-02,9.827706031501293182e-03,1.357631850987672806e-02,1.643858477473258972e-02,2.291267178952693939e-02,3.805861994624137878e-02,6.939482688903808594e-02,1.214249208569526672e-01,2.009045332670211792e-01,3.033365607261657715e-01,4.343595504760742188e-01,5.658324360847473145e-01,7.207136154174804688e-01,8.858492970466613770e-01,1.057325482368469238e+00,1.247311472892761230e+00,1.454264640808105469e+00,1.644701123237609863e+00,1.743051409721374512e+00,1.775598049163818359e+00,1.821167826652526855e+00,1.794949173927307129e+00,1.672579884529113770e+00,1.552264571189880371e+00,1.367965579032897949e+00,1.208630919456481934e+00,1.057584285736083984e+00,9.036343097686767578e-01,7.645525336265563965e-01,6.471331119537353516e-01,5.449103116989135742e-01,4.650572836399078369e-01,3.944721519947052002e-01,3.351418972015380859e-01,2.938707768917083740e-01,2.523980140686035156e-01,2.204138338565826416e-01,1.957162767648696899e-01,1.735292971134185791e-01,1.569839864969253540e-01,1.420821249485015869e-01,1.313698887825012207e-01,1.209755018353462219e-01,1.128178313374519348e-01,1.029680818319320679e-01,9.703325480222702026e-02,9.201811254024505615e-02,8.645132184028625488e-02,8.114617317914962769e-02,7.815129309892654419e-02,7.093986123800277710e-02,6.886330991983413696e-02,6.947464495897293091e-02,6.418769806623458862e-02,6.298077106475830078e-02,5.896438285708427429e-02,5.740955471992492676e-02,5.567989498376846313e-02,5.285498499870300293e-02,4.918446391820907593e-02,4.421276226639747620e-02,4.531827196478843689e-02,4.343560338020324707e-02,4.171069338917732239e-02,3.662601485848426819e-02,3.655206412076950073e-02,3.721823543310165405e-02,3.709476068615913391e-02,3.375048562884330750e-02,3.360354527831077576e-02,3.108858317136764526e-02,2.907252311706542969e-02,2.931494079530239105e-02,3.169768303632736206e-02,2.890297397971153259e-02,2.936342917382717133e-02,2.747610211372375488e-02,2.783839404582977295e-02,2.655954845249652863e-02,2.550072409212589264e-02,2.615017257630825043e-02,2.382155694067478180e-02,2.351038716733455658e-02,2.236350439488887787e-02,2.502031810581684113e-02,2.310386858880519867e-02,2.086274698376655579e-02
2.384135499596595764e-02,2.301667630672454834e-02,2.186967059969902039e-02,1.953524909913539886e-02,1.953524909913539886e-02,1.689321734011173248e-02,1.603242568671703339e-02,1.360692642629146576e-02,1.576225645840167999e-02,1.475671958178281784e-02,1.202171761542558670e-02,1.341150142252445221e-02,1.197301875799894333e-02,1.566403917968273163e-02,1.507527194917201996e-02,2.244276553392410278e-02,3.950428590178489685e-02,7.067929953336715698e-02,1.229660734534263611e-01,1.982380747795104980e-01,3.049306869506835938e-01,4.305588603019714355e-01,5.656172037124633789e-01,7.115276455879211426e-01,8.700791001319885254e-01,1.025954008102416992e+00,1.204345107078552246e+00,1.400260925292968750e+00,1.554377317428588867e+00,1.655176401138305664e+00,1.754568934440612793e+00,1.706228733062744141e+00,1.688535928726196289e+00,1.593421220779418945e+00,1.454717636108398438e+00,1.282182693481445312e+00,1.131575822830200195e+00,9.639821052551269531e-01,8.308262825012207031e-01,7.033188939094543457e-01,5.981587767601013184e-01,5.013004541397094727e-01,4.303036928176879883e-01,3.619356751441955566e-01,3.118180334568023682e-01,2.712901830673217773e-01,2.356063723564147949e-01,2.057022005319595337e-01,1.797262430191040039e-01,1.633487492799758911e-01,1.444843411445617676e-01,1.335597336292266846e-01,1.204590573906898499e-01,1.140694394707679749e-01,1.031239479780197144e-01,9.553439170122146606e-02,8.856856822967529297e-02,8.323009312152862549e-02,7.934702932834625244e-02,7.637263089418411255e-02,7.249417901039123535e-02,7.006670534610748291e-02,6.547232717275619507e-02,6.297422945499420166e-02,6.136221066117286682e-02,6.032712012529373169e-02,5.459728091955184937e-02,5.192050710320472717e-02,5.136048048734664917e-02,4.635244607925415039e-02,4.506348818540573120e-02,4.380444064736366272e-02,4.114115238189697266e-02,3.846825286746025085e-02,4.080289602279663086e-02,3.678981959819793701e-02,3.345239162445068359e-02,3.637764602899551392e-02,3.245614096522331238e-02,3.286461159586906433e-02,3.011500649154186249e-02,2.897451072931289673e-02,2.899979054927825928e-02,3.021657653152942657e-02,2.824108861386775970e-02,2.748368307948112488e-02,2.753417193889617920e-02,2.793792635202407837e-02,2.484306693077087402e-02,2.506879903376102448e-02,2.496846020221710205e-02,2.404149994254112244e-02,2.211874909698963165e-02,2.344132773578166962e-02,2.117300778627395630e-02,2.221841923892498016e-02,1.973343081772327423e-02,2.065125852823257446e-02
2.479299716651439667e-02,2.426177449524402618e-02,1.970988139510154724e-02,2.206787280738353729e-02,1.973486505448818207e-02,1.826126873493194580e-02,1.654420234262943268e-02,1.736453734338283539e-02,1.609743386507034302e-02,1.500715874135494232e-02,1.372216362506151199e-02,1.354947220534086227e-02,1.217045169323682785e-02,1.431477069854736328e-02,1.719045266509056091e-02,2.174101397395133972e-02,3.865499794483184814e-02,7.216291129589080811e-02,1.188159957528114319e-01,2.001160532236099243e-01,3.036256730556488037e-01,4.290657639503479004e-01,5.666046142578125000e-01,7.057647109031677246e-01,8.594499230384826660e-01,1.012570023536682129e+00,1.192647814750671387e+00,1.376302123069763184e+00,1.528672695159912109e+00,1.634197950363159180e+00,1.714255213737487793e+00,1.693700432777404785e+00,1.600526452064514160e+00,1.523854017257690430e+00,1.408760190010070801e+00,1.251612186431884766e+00,1.093489766120910645e+00,9.410333633422851562e-01,8.029252290725708008e-01,6.798413395881652832e-01,5.774016976356506348e-01,4.843897819519042969e-01,4.136127531528472900e-01,3.514256179332733154e-01,2.991752028465270996e-01,2.593075931072235107e-01,2.242741435766220093e-01,2.003056257963180542e-01,1.763692945241928101e-01,1.557318419218063354e-01,1.406662017107009888e-01,1.273861378431320190e-01,1.168091148138046265e-01,1.099187135696411133e-01,1.007174775004386902e-01,9.416490048170089722e-02,8.762196451425552368e-02,8.366179466247558594e-02,7.830353081226348877e-02,7.374659180641174316e-02,7.041621208190917969e-02,6.471818685531616211e-02,6.305644661188125610e-02,6.266959756612777710e-02,5.950498953461647034e-02,5.647219717502593994e-02,5.364980176091194153e-02,5.084555596113204956e-02,5.108753964304924011e-02,4.539704322814941406e-02,4.378098994493484497e-02,4.391324892640113831e-02,4.098703712224960327e-02,3.591966256499290466e-02,3.768913820385932922e-02,3.638736158609390259e-02,3.454548493027687073e-02,3.576387465000152588e-02,3.278876841068267822e-02,3.178440034389495850e-02,3.085940144956111908e-02,2.955229207873344421e-02,2.840226516127586365e-02,2.753533795475959778e-02,2.659383229911327362e-02,2.817258425056934357e-02,2.636514045298099518e-02,2.600966207683086395e-02,2.315079607069492340e-02,2.335258387029170990e-02,2.209301665425300598e-02,2.269716747105121613e-02,2.421124465763568878e-02,2.441347204148769379e-02,2.201757952570915222e-02,2.322647720575332642e-02,2.058638446033000946e-02,2.116329409182071686e-02
2.566272579133510590e-02,2.402989193797111511e-02,2.202279679477214813e-02,2.121250145137310028e-02,1.886591129004955292e-02,1.972234994173049927e-02,1.635682396590709686e-02,1.786053739488124847e-02,1.558193378150463104e-02,1.600667834281921387e-02,1.321583706885576248e-02,1.428521424531936646e-02,1.264491025358438492e-02,1.448445394635200500e-02,1.625674776732921600e-02,2.298711799085140228e-02,4.050870612263679504e-02,6.813602149486541748e-02,1.210688725113868713e-01,1.984849721193313599e-01,3.021759688854217529e-01,4.287807345390319824e-01,5.584061741828918457e-01,7.014163732528686523e-01,8.557260036468505859e-01,1.008700132369995117e+00,1.181516051292419434e+00,1.343254923820495605e+00,1.516500830650329590e+00,1.613658070564270020e+00,1.654087066650390625e+00,1.684457540512084961e+00,1.605810880661010742e+00,1.510995864868164062e+00,1.397488594055175781e+00,1.243565559387207031e+00,1.093086838722229004e+00,9.269354343414306641e-01,7.983339428901672363e-01,6.731587052345275879e-01,5.722205042839050293e-01,4.806472361087799072e-01,4.109168648719787598e-01,3.488538265228271484e-01,2.993346154689788818e-01,2.581503689289093018e-01,2.230651825666427612e-01,1.987513899803161621e-01,1.747170686721801758e-01,1.549966186285018921e-01,1.407059282064437866e-01,1.244892254471778870e-01,1.151551380753517151e-01,1.070336177945137024e-01,1.006075590848922729e-01,9.643593430519104004e-02,8.868352323770523071e-02,8.220107853412628174e-02,7.851915806531906128e-02,7.361040264368057251e-02,7.158854603767395020e-02,6.692569702863693237e-02,6.398431956768035889e-02,6.384476274251937866e-02,5.747251212596893311e-02,5.758252739906311035e-02,5.533254146575927734e-02,5.065061897039413452e-02,5.151781067252159119e-02,4.878643900156021118e-02,4.449435696005821228e-02,4.276277124881744385e-02,3.984799608588218689e-02,3.655929863452911377e-02,3.823999315500259399e-02,3.797698765993118286e-02,3.235980495810508728e-02,3.399829939007759094e-02,3.168546035885810852e-02,3.054657764732837677e-02,2.948805689811706543e-02,2.856071665883064270e-02,2.959122508764266968e-02,2.964282408356666565e-02,2.579056657850742340e-02,2.614866197109222412e-02,2.676321566104888916e-02,2.820062823593616486e-02,2.428458817303180695e-02,2.336828410625457764e-02,2.436110004782676697e-02,2.349547669291496277e-02,2.341915667057037354e-02,2.220031619071960449e-02,2.083314023911952972e-02,2.265697158873081207e-02,2.020163089036941528e-02,2.171875536441802979e-02
2.531512081623077393e-02,2.715723030269145966e-02,2.300229109823703766e-02,2.058979123830795288e-02,2.008656784892082214e-02,1.735682785511016846e-02,1.771791465580463409e-02,1.975134015083312988e-02,1.735682785511016846e-02,1.755123212933540344e-02,1.453382335603237152e-02,1.398242451250553131e-02,1.436831708997488022e-02,1.782908476889133453e-02,1.641375944018363953e-02,2.390339225530624390e-02,4.165359213948249817e-02,6.707908213138580322e-02,1.221774071455001831e-01,2.011130750179290771e-01,3.042701780796051025e-01,4.266585111618041992e-01,5.607485771179199219e-01,6.947156190872192383e-01,8.369119167327880859e-01,1.002166390419006348e+00,1.176284790039062500e+00,1.344884037971496582e+00,1.489186048507690430e+00,1.590697765350341797e+00,1.647244334220886230e+00,1.654407858848571777e+00,1.576381921768188477e+00,1.460527777671813965e+00,1.355641126632690430e+00,1.220056056976318359e+00,1.068053245544433594e+00,9.123795628547668457e-01,7.879180908203125000e-01,6.635014414787292480e-01,5.669050812721252441e-01,4.739646315574645996e-01,4.030152261257171631e-01,3.455191254615783691e-01,2.934922575950622559e-01,2.563236355781555176e-01,2.202664911746978760e-01,1.945497840642929077e-01,1.731632053852081299e-01,1.535017043352127075e-01,1.398152261972427368e-01,1.256908327341079712e-01,1.151649877429008484e-01,1.066239774227142334e-01,9.864933788776397705e-02,9.289509057998657227e-02,8.937398344278335571e-02,7.961899042129516602e-02,7.687167078256607056e-02,7.369879633188247681e-02,6.901380419731140137e-02,6.394580006599426270e-02,6.726598739624023438e-02,6.101910397410392761e-02,5.731977522373199463e-02,5.543640255928039551e-02,5.483061075210571289e-02,4.881859570741653442e-02,4.884843900799751282e-02,4.792392626404762268e-02,4.492532461881637573e-02,4.247657582163810730e-02,3.759096190333366394e-02,3.858119994401931763e-02,3.875615075230598450e-02,3.686430305242538452e-02,3.651589155197143555e-02,3.587795794010162354e-02,3.683524206280708313e-02,3.376777470111846924e-02,3.055009990930557251e-02,3.006380051374435425e-02,2.798161469399929047e-02,2.963508665561676025e-02,2.775404229760169983e-02,2.687326259911060333e-02,2.843713201582431793e-02,2.593768388032913208e-02,2.661793678998947144e-02,2.446749992668628693e-02,2.446749992668628693e-02,2.661793678998947144e-02,2.619267813861370087e-02,2.342440374195575714e-02,2.404434233903884888e-02,2.258055098354816437e-02,2.061773650348186493e-02,2.050589397549629211e-02
2.500580251216888428e-02,2.236576750874519348e-02,2.330955490469932556e-02,2.252289652824401855e-02,1.814365573227405548e-02,1.628028601408004761e-02,1.721095480024814606e-02,1.709450036287307739e-02,1.604789309203624725e-02,1.484933774918317795e-02,1.558353193104267120e-02,1.211668364703655243e-02,1.515832357108592987e-02,1.469496265053749084e-02,1.589304395020008087e-02,2.346707880496978760e-02,3.996318206191062927e-02,7.063922286033630371e-02,1.193224042654037476e-01,1.976867318153381348e-01,3.027122616767883301e-01,4.195061326026916504e-01,5.546861886978149414e-01,6.942662000656127930e-01,8.359326720237731934e-01,9.852175116539001465e-01,1.135367155075073242e+00,1.300079584121704102e+00,1.450773477554321289e+00,1.545778393745422363e+00,1.607674002647399902e+00,1.536696553230285645e+00,1.516624093055725098e+00,1.428194165229797363e+00,1.328542709350585938e+00,1.168169856071472168e+00,1.047545790672302246e+00,8.897706270217895508e-01,7.594556212425231934e-01,6.489194631576538086e-01,5.544185638427734375e-01,4.634130895137786865e-01,3.984580039978027344e-01,3.340032100677490234e-01,2.905240952968597412e-01,2.484846264123916626e-01,2.168067395687103271e-01,1.894133836030960083e-01,1.674148142337799072e-01,1.499412208795547485e-01,1.354819089174270630e-01,1.237153559923171997e-01,1.169226020574569702e-01,1.065470129251480103e-01,9.538985788822174072e-02,9.058288484811782837e-02,8.705794811248779297e-02,7.740882039070129395e-02,7.483015209436416626e-02,6.980589032173156738e-02,6.989347934722900391e-02,6.453593820333480835e-02,6.315292418003082275e-02,5.902991816401481628e-02,5.638781934976577759e-02,5.728089064359664917e-02,5.283362418413162231e-02,4.930829256772994995e-02,4.989386349916458130e-02,4.788947850465774536e-02,4.411469399929046631e-02,4.291864857077598572e-02,4.041338339447975159e-02,3.597256541252136230e-02,3.585093095898628235e-02,3.302355483174324036e-02,3.029451332986354828e-02,3.536495193839073181e-02,3.637807443737983704e-02,2.933536283671855927e-02,2.893634699285030365e-02,3.021445125341415405e-02,2.829866856336593628e-02,2.941519953310489655e-02,2.496626041829586029e-02,2.690703421831130981e-02,2.647061273455619812e-02,2.236576750874519348e-02,2.623274177312850952e-02,2.441327646374702454e-02,2.766194939613342285e-02,2.060159109532833099e-02,2.220863103866577148e-02,2.283737808465957642e-02,2.500580251216888428e-02,2.307343296706676483e-02,2.052332647144794464e-02,2.075807563960552216e-02
2.203303202986717224e-02,2.210438251495361328e-02,2.089378237724304199e-02,2.417731098830699921e-02,1.763485558331012726e-02,1.968652941286563873e-02,1.643669046461582184e-02,1.251293905079364777e-02,1.391017902642488480e-02,1.538219861686229706e-02,1.454048231244087219e-02,1.349050551652908325e-02,1.314110308885574341e-02,1.440032105892896652e-02,1.105057727545499802e-02,2.424889802932739258e-02,3.971354663372039795e-02,6.501679867506027222e-02,1.153705716133117676e-01,1.949896365404129028e-01,2.940216958522796631e-01,4.124191701412200928e-01,5.490008592605590820e-01,6.805267930030822754e-01,8.180690407752990723e-01,9.590123891830444336e-01,1.123467087745666504e+00,1.317836284637451172e+00,1.429705977439880371e+00,1.486073493957519531e+00,1.536642551422119141e+00,1.565566658973693848e+00,1.488154411315917969e+00,1.393020272254943848e+00,1.282667756080627441e+00,1.117208480834960938e+00,9.850620031356811523e-01,8.685951232910156250e-01,7.311012744903564453e-01,6.259686350822448730e-01,5.420987010002136230e-01,4.521988332271575928e-01,3.930625319480895996e-01,3.258346319198608398e-01,2.781761884689331055e-01,2.352343946695327759e-01,2.053042352199554443e-01,1.812983453273773193e-01,1.636570394039154053e-01,1.401045024394989014e-01,1.287449300289154053e-01,1.234897598624229431e-01,1.113234758377075195e-01,9.719391912221908569e-02,9.339597076177597046e-02,8.449643105268478394e-02,8.301709592342376709e-02,7.755438983440399170e-02,7.384330779314041138e-02,6.517425179481506348e-02,6.801837682723999023e-02,6.572583317756652832e-02,6.031932681798934937e-02,5.752507597208023071e-02,5.644324049353599548e-02,5.061703175306320190e-02,5.237202718853950500e-02,4.682619869709014893e-02,5.023645982146263123e-02,4.381721839308738708e-02,4.157404601573944092e-02,4.366728290915489197e-02,3.579543903470039368e-02,3.564828634262084961e-02,3.926819935441017151e-02,3.749138861894607544e-02,3.235024213790893555e-02,2.871489338576793671e-02,3.016538359224796295e-02,2.770241163671016693e-02,2.647621370851993561e-02,2.734136767685413361e-02,2.662022598087787628e-02,2.633210644125938416e-02,2.676438353955745697e-02,2.324679493904113770e-02,2.734136767685413361e-02,2.075156196951866150e-02,2.246100455522537231e-02,2.060944028198719025e-02,1.961567066609859467e-02,2.004128694534301758e-02,2.167664840817451477e-02,1.975747384130954742e-02,2.117828465998172760e-02,2.004128694534301758e-02,2.303233928978443146e-02,2.132066152989864349e-02
2.234560623764991760e-02,2.573728747665882111e-02,2.019446529448032379e-02,2.220184169709682465e-02,2.026596851646900177e-02,1.876626163721084595e-02,1.338158268481492996e-02,1.606560498476028442e-02,1.338158268481492996e-02,1.001483481377363205e-02,1.099409628659486771e-02,1.599475182592868805e-02,1.486279629170894623e-02,1.556994579732418060e-02,2.019446529448032379e-02,2.162734419107437134e-02,3.882793337106704712e-02,6.657425314188003540e-02,1.155559793114662170e-01,1.909629106521606445e-01,2.921932637691497803e-01,4.049173593521118164e-01,5.380418896675109863e-01,6.771334409713745117e-01,7.997246980667114258e-01,9.573258161544799805e-01,1.064133882522583008e+00,1.257274031639099121e+00,1.341485023498535156e+00,1.436618804931640625e+00,1.490168690681457520e+00,1.431056261062622070e+00,1.442252635955810547e+00,1.339988470077514648e+00,1.200634837150573730e+00,1.079437255859375000e+00,9.511808156967163086e-01,8.342088460922241211e-01,7.122811079025268555e-01,5.989135503768920898e-01,5.064594745635986328e-01,4.242481589317321777e-01,3.723456859588623047e-01,3.074440062046051025e-01,2.627097964286804199e-01,2.355708032846450806e-01,2.022362351417541504e-01,1.718870401382446289e-01,1.585038900375366211e-01,1.383261531591415405e-01,1.303261518478393555e-01,1.143105253577232361e-01,1.055165901780128479e-01,9.434437751770019531e-02,8.936724066734313965e-02,7.843428850173950195e-02,8.073049038648605347e-02,7.250411808490753174e-02,6.800921261310577393e-02,6.458912789821624756e-02,5.759467929601669312e-02,6.111707165837287903e-02,5.549486353993415833e-02,5.681578069925308228e-02,4.994444176554679871e-02,4.963814467191696167e-02,4.567596316337585449e-02,4.446407407522201538e-02,4.318013042211532593e-02,4.174958541989326477e-02,4.250187799334526062e-02,3.562925755977630615e-02,3.733725473284721375e-02,3.511074930429458618e-02,3.815645352005958557e-02,2.974015288054943085e-02,2.849895320832729340e-02,3.201276063919067383e-02,2.981329336762428284e-02,2.660746686160564423e-02,2.740669809281826019e-02,2.718859724700450897e-02,2.429075725376605988e-02,2.602716721594333649e-02,2.879067882895469666e-02,2.313700318336486816e-02,2.457969449460506439e-02,1.997992955148220062e-02,2.005141973495483398e-02,2.508570626378059387e-02,1.890888810157775879e-02,1.933702826499938965e-02,2.134042792022228241e-02,1.649092324078083038e-02,1.876626163721084595e-02,1.976553723216056824e-02,2.019446529448032379e-02,1.613644510507583618e-02
